"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)","CO2 (ppm)"
27.10.2019 20:40:00,  994.90,    6.34,  279.91,    4.87,   90.30,    9.58,    8.65,    0.93,    5.43,    8.69, 1235.95,    1.17,    1.64,  237.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.91,  418.60
27.10.2019 20:50:00,  994.93,    6.34,  279.90,    4.86,   90.20,    9.58,    8.64,    0.94,    5.42,    8.69, 1235.99,    1.59,    2.08,  241.20,    0.00,    0.00,    0.00,    0.00,    0.00,   17.91,  418.90
27.10.2019 21:00:00,  994.90,    6.35,  279.92,    4.92,   90.50,    9.59,    8.68,    0.91,    5.44,    8.72, 1235.87,    1.93,    2.84,  242.70,    0.00,    0.00,    0.00,    0.00,    0.00,   17.90,  419.30
27.10.2019 21:10:00,  994.99,    6.45,  280.02,    5.00,   90.40,    9.66,    8.73,    0.93,    5.48,    8.77, 1235.51,    1.91,    2.56,  235.60,    0.00,    0.00,    0.00,    0.00,    0.00,   17.88,  419.20
27.10.2019 21:20:00,  995.08,    6.57,  280.13,    5.04,   89.90,    9.73,    8.75,    0.98,    5.49,    8.79, 1235.10,    1.80,    2.44,  242.90,    0.00,    0.00,    0.00,    0.00,    0.00,   17.85,  419.30
27.10.2019 21:30:00,  995.13,    6.60,  280.15,    5.21,   90.80,    9.75,    8.86,    0.90,    5.56,    8.90, 1234.98,    0.43,    1.00,  219.40,    0.00,    0.00,    0.00,    0.00,    0.00,   17.80,  422.20
27.10.2019 21:40:00,  995.12,    6.66,  280.21,    5.42,   91.80,    9.79,    8.99,    0.80,    5.64,    9.04, 1234.64,    0.17,    0.48,   18.54,    0.00,    0.00,    0.00,    0.00,    0.00,   17.76,  423.10
27.10.2019 21:50:00,  995.14,    6.43,  279.98,    5.23,   92.00,    9.64,    8.87,    0.77,    5.56,    8.91, 1235.75,    0.63,    1.24,   64.22,    0.00,    0.00,    0.00,    0.00,    0.00,   17.74,  422.90
27.10.2019 22:00:00,  995.24,    6.37,  279.91,    5.31,   92.90,    9.60,    8.92,    0.68,    5.59,    8.96, 1236.10,    0.35,    0.96,   76.40,    0.00,    0.00,    0.00,    0.00,    0.00,   17.73,  423.10
27.10.2019 22:10:00,  995.26,    6.38,  279.92,    5.35,   93.10,    9.61,    8.95,    0.66,    5.61,    8.99, 1236.06,    0.30,    1.08,   73.40,    0.00,    0.00,    0.00,    0.00,    0.00,   17.70,  424.00
27.10.2019 22:20:00,  995.26,    6.39,  279.93,    5.27,   92.50,    9.62,    8.89,    0.72,    5.58,    8.94, 1236.04,    1.12,    1.80,  240.30,    0.00,    0.00,    0.00,    0.00,    0.00,   17.67,  421.00
27.10.2019 22:30:00,  995.28,    6.38,  279.92,    5.12,   91.60,    9.61,    8.80,    0.81,    5.52,    8.84, 1236.17,    1.24,    1.68,  234.40,    0.00,    0.00,    0.00,    0.00,    0.00,   17.64,  421.00
27.10.2019 22:40:00,  995.28,    6.31,  279.85,    4.94,   90.90,    9.56,    8.69,    0.87,    5.45,    8.73, 1236.54,    1.48,    2.28,  239.60,    0.00,    0.00,    0.00,    0.00,    0.00,   17.58,  420.50
27.10.2019 22:50:00,  995.27,    6.21,  279.75,    4.88,   91.20,    9.49,    8.66,    0.84,    5.43,    8.70, 1236.98,    1.95,    2.60,  254.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.51,  420.30
27.10.2019 23:00:00,  995.32,    6.25,  279.79,    4.79,   90.30,    9.52,    8.60,    0.92,    5.39,    8.64, 1236.88,    2.27,    3.00,  247.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.40,  420.20
27.10.2019 23:10:00,  995.45,    6.13,  279.66,    4.60,   89.90,    9.44,    8.49,    0.95,    5.32,    8.53, 1237.62,    2.12,    3.06,  247.20,    0.00,    0.00,    0.00,    0.00,    0.00,   17.26,  420.50
27.10.2019 23:20:00,  995.49,    6.02,  279.54,    4.48,   89.80,    9.37,    8.41,    0.96,    5.27,    8.45, 1238.22,    2.19,    2.72,  246.60,    0.00,    0.00,    0.00,    0.00,    0.00,   17.09,  420.80
27.10.2019 23:30:00,  995.50,    5.93,  279.45,    4.36,   89.60,    9.31,    8.34,    0.97,    5.23,    8.38, 1238.66,    2.00,    2.64,  245.70,    0.00,    0.00,    0.00,    0.00,    0.00,   16.91,  421.00
27.10.2019 23:40:00,  995.54,    5.86,  279.37,    4.21,   89.10,    9.27,    8.26,    1.01,    5.17,    8.29, 1239.07,    1.93,    2.56,  243.70,    0.00,    0.00,    0.00,    0.00,    0.00,   16.72,  420.80
27.10.2019 23:50:00,  995.62,    5.74,  279.25,    4.09,   89.10,    9.19,    8.19,    1.00,    5.13,    8.22, 1239.73,    1.85,    2.64,  236.60,    0.00,    0.00,    0.00,    0.00,    0.00,   16.54,  421.00
28.10.2019 00:00:00,  995.55,    5.56,  279.07,    3.96,   89.40,    9.07,    8.11,    0.96,    5.08,    8.15, 1240.49,    1.25,    2.20,  227.10,    0.00,    0.00,    0.00,    0.00,    0.00,   16.36,  421.60
28.10.2019 00:10:00,  995.55,    5.45,  278.97,    4.06,   90.70,    9.01,    8.17,    0.84,    5.12,    8.21, 1240.93,    0.60,    1.12,  147.60,    0.00,    0.00,    0.00,    0.00,    0.00,   16.21,  431.00
28.10.2019 00:20:00,  995.60,    5.45,  278.96,    4.30,   92.30,    9.01,    8.31,    0.69,    5.21,    8.35, 1240.93,    0.51,    1.14,  108.30,    0.00,    0.00,    0.00,    0.00,    0.00,   16.07,  429.00
28.10.2019 00:30:00,  995.60,    5.35,  278.86,    4.23,   92.50,    8.94,    8.27,    0.67,    5.18,    8.31, 1241.41,    0.57,    1.80,  203.20,    0.00,    0.00,    0.00,    0.00,    0.00,   15.95,  423.10
28.10.2019 00:40:00,  995.54,    5.22,  278.73,    3.90,   91.20,    8.86,    8.08,    0.78,    5.06,    8.12, 1242.00,    1.22,    2.48,  234.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.84,  420.90
28.10.2019 00:50:00,  995.53,    5.11,  278.62,    3.59,   89.90,    8.79,    7.91,    0.89,    4.95,    7.94, 1242.56,    0.77,    1.64,  213.20,    0.00,    0.00,    0.00,    0.00,    0.00,   15.74,  421.30
28.10.2019 01:00:00,  995.46,    4.68,  278.20,    3.38,   91.20,    8.54,    7.79,    0.75,    4.88,    7.82, 1244.42,    0.43,    0.96,  186.50,    0.00,    0.00,    0.00,    0.00,    0.00,   15.65,  423.80
28.10.2019 01:10:00,  995.44,    4.73,  278.26,    3.58,   92.20,    8.57,    7.90,    0.67,    4.95,    7.94, 1244.12,    0.63,    1.56,  218.80,    0.00,    0.00,    0.00,    0.00,    0.00,   15.57,  420.60
28.10.2019 01:20:00,  995.42,    4.76,  278.28,    3.39,   90.80,    8.58,    7.79,    0.79,    4.88,    7.83, 1244.04,    0.61,    1.32,  230.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.48,  421.30
28.10.2019 01:30:00,  995.41,    4.49,  278.02,    3.12,   90.80,    8.42,    7.65,    0.77,    4.79,    7.68, 1245.28,    0.78,    1.40,  183.60,    0.00,    0.00,    0.00,    0.00,    0.00,   15.38,  424.80
28.10.2019 01:40:00,  995.40,    4.17,  277.70,    3.05,   92.40,    8.24,    7.61,    0.63,    4.77,    7.65, 1246.72,    0.77,    1.56,  131.40,    0.00,    0.00,    0.00,    0.00,    0.00,   15.29,  430.40
28.10.2019 01:50:00,  995.46,    3.91,  277.43,    2.99,   93.70,    8.09,    7.58,    0.51,    4.75,    7.61, 1247.98,    0.54,    1.04,  112.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.20,  433.30
28.10.2019 02:00:00,  995.49,    3.64,  277.16,    2.83,   94.40,    7.94,    7.49,    0.44,    4.69,    7.52, 1249.27,    0.83,    1.64,  144.30,    0.00,    0.00,    0.00,    0.00,    0.00,   15.11,  431.70
28.10.2019 02:10:00,  995.51,    3.38,  276.90,    2.60,   94.60,    7.79,    7.37,    0.42,    4.62,    7.40, 1250.52,    0.93,    1.80,  139.40,    0.00,    0.00,    0.00,    0.00,    0.00,   15.02,  434.40
28.10.2019 02:20:00,  995.51,    3.03,  276.55,    2.34,   95.20,    7.60,    7.23,    0.36,    4.53,    7.27, 1252.18,    0.73,    1.64,  130.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.94,  434.00
28.10.2019 02:30:00,  995.59,    2.88,  276.39,    2.25,   95.60,    7.52,    7.19,    0.33,    4.50,    7.22, 1252.99,    0.57,    0.84,  175.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.87,  436.30
28.10.2019 02:40:00,  995.66,    2.67,  276.17,    2.11,   96.10,    7.40,    7.11,    0.29,    4.46,    7.14, 1254.10,    0.32,    0.72,  205.10,    0.00,    0.00,    0.00,    0.00,    0.00,   14.84,  435.90
28.10.2019 02:50:00,  995.66,    2.66,  276.16,    2.19,   96.70,    7.40,    7.15,    0.24,    4.48,    7.18, 1254.12,    0.51,    1.36,  154.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.82,  435.40
28.10.2019 03:00:00,  995.76,    2.58,  276.07,    2.11,   96.70,    7.36,    7.11,    0.24,    4.46,    7.14, 1254.62,    0.73,    1.74,  160.80,    0.00,    0.00,    0.00,    0.00,    0.00,   14.80,  437.20
28.10.2019 03:10:00,  995.73,    2.40,  275.90,    1.95,   96.80,    7.26,    7.03,    0.23,    4.40,    7.06, 1255.44,    1.18,    2.12,  149.10,    0.00,    0.00,    0.00,    0.00,    0.00,   14.80,  437.10
28.10.2019 03:20:00,  995.66,    2.33,  275.84,    1.92,   97.10,    7.23,    7.02,    0.21,    4.40,    7.05, 1255.65,    1.48,    2.90,  142.10,    0.00,    0.00,    0.00,    0.00,    0.00,   14.80,  436.90
28.10.2019 03:30:00,  995.73,    2.40,  275.89,    2.01,   97.30,    7.26,    7.06,    0.20,    4.42,    7.10, 1255.44,    1.77,    3.16,  155.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.79,  436.60
28.10.2019 03:40:00,  995.77,    2.28,  275.78,    1.90,   97.30,    7.20,    7.01,    0.19,    4.39,    7.04, 1256.03,    1.24,    2.36,  178.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.78,  436.00
28.10.2019 03:50:00,  995.76,    2.17,  275.67,    1.80,   97.40,    7.15,    6.96,    0.19,    4.36,    6.99, 1256.55,    0.97,    1.76,  171.80,    0.00,    0.00,    0.00,    0.00,    0.00,   14.77,  436.10
28.10.2019 04:00:00,  995.81,    2.03,  275.52,    1.66,   97.40,    7.07,    6.89,    0.18,    4.31,    6.92, 1257.31,    0.91,    1.72,  172.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.76,  436.80
28.10.2019 04:10:00,  995.77,    1.98,  275.47,    1.64,   97.60,    7.05,    6.88,    0.17,    4.31,    6.91, 1257.50,    0.59,    1.20,  209.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.73,  436.20
28.10.2019 04:20:00,  995.66,    1.82,  275.32,    1.47,   97.50,    6.97,    6.79,    0.17,    4.26,    6.82, 1258.10,    0.66,    1.20,  202.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.71,  436.10
28.10.2019 04:30:00,  995.71,    1.73,  275.23,    1.40,   97.60,    6.92,    6.76,    0.17,    4.23,    6.79, 1258.58,    1.11,    1.88,  180.60,    0.00,    0.00,    0.00,    0.00,    0.00,   14.69,  436.90
28.10.2019 04:40:00,  995.76,    1.80,  275.30,    1.49,   97.80,    6.96,    6.81,    0.15,    4.26,    6.84, 1258.30,    1.11,    1.92,  194.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.66,  437.50
28.10.2019 04:50:00,  995.87,    2.01,  275.49,    1.72,   98.00,    7.06,    6.92,    0.14,    4.33,    6.95, 1257.47,    0.68,    1.44,  194.70,    0.00,    0.00,    0.00,    0.00,    0.00,   14.61,  436.50
28.10.2019 05:00:00,  995.88,    1.99,  275.47,    1.69,   97.90,    7.05,    6.90,    0.15,    4.32,    6.93, 1257.57,    1.09,    1.88,  177.40,    0.00,    0.00,    0.00,    0.00,    0.00,   14.58,  436.20
28.10.2019 05:10:00,  995.91,    1.87,  275.36,    1.56,   97.80,    6.99,    6.84,    0.15,    4.28,    6.87, 1258.15,    0.82,    1.28,  201.60,    0.00,    0.00,    0.00,    0.00,    0.00,   14.55,  436.20
28.10.2019 05:20:00,  995.89,    1.66,  275.15,    1.34,   97.70,    6.89,    6.73,    0.16,    4.21,    6.76, 1259.15,    1.03,    1.58,  203.40,    0.00,    0.00,    0.00,    0.00,    0.00,   14.53,  436.90
28.10.2019 05:30:00,  995.91,    1.56,  275.05,    1.26,   97.80,    6.84,    6.69,    0.15,    4.19,    6.72, 1259.64,    1.38,    2.36,  162.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.51,  435.20
28.10.2019 05:40:00,  995.95,    1.60,  275.08,    1.32,   98.00,    6.86,    6.72,    0.14,    4.21,    6.75, 1259.49,    1.56,    2.52,  193.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.48,  435.00
28.10.2019 05:50:00,  995.92,    1.54,  275.02,    1.25,   97.90,    6.83,    6.69,    0.14,    4.19,    6.71, 1259.77,    1.20,    2.18,  204.60,    0.00,    0.00,    0.00,    0.00,    0.00,   14.45,  436.10
28.10.2019 06:00:00,  995.95,    1.70,  275.18,    1.43,   98.10,    6.91,    6.78,    0.13,    4.24,    6.80, 1259.05,    0.94,    1.86,  188.80,    0.00,    0.00,    0.00,    0.00,    0.00,   14.40,  436.70
28.10.2019 06:10:00,  995.94,    1.64,  275.12,    1.36,   98.00,    6.88,    6.74,    0.14,    4.22,    6.77, 1259.30,    1.61,    2.32,  206.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.37,  436.90
28.10.2019 06:20:00,  995.93,    1.44,  274.92,    1.15,   97.90,    6.78,    6.64,    0.14,    4.16,    6.67, 1260.24,    1.54,    2.04,  213.40,    0.00,    0.00,    0.00,    0.00,    0.00,   14.35,  436.60
28.10.2019 06:30:00,  995.90,    1.33,  274.81,    1.05,   98.00,    6.73,    6.59,    0.13,    4.13,    6.62, 1260.74,    1.79,    2.72,  216.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.31,  436.80
28.10.2019 06:40:00,  995.97,    1.28,  274.76,    1.00,   98.00,    6.70,    6.57,    0.13,    4.11,    6.60, 1261.08,    1.37,    2.12,  204.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.25,  436.60
28.10.2019 06:50:00,  996.00,    0.95,  274.43,    0.65,   97.80,    6.55,    6.40,    0.14,    4.01,    6.43, 1262.71,    1.18,    1.76,  186.00,    0.00,    0.00,    0.00,    1.54,    2.51,   14.17,  439.30
28.10.2019 07:00:00,  996.01,    0.71,  274.19,    0.42,   97.90,    6.43,    6.30,    0.14,    3.94,    6.32, 1263.88,    1.11,    1.86,  206.10,    0.00,    0.00,    0.80,    4.25,    5.98,   14.08,  439.80
28.10.2019 07:10:00,  996.09,    1.01,  274.48,    0.78,   98.30,    6.57,    6.46,    0.11,    4.05,    6.49, 1262.51,    1.57,    2.24,  211.20,    0.00,    0.00,    3.62,   10.42,   14.67,   13.99,  439.00
28.10.2019 07:20:00,  996.15,    1.01,  274.47,    0.76,   98.20,    6.57,    6.46,    0.12,    4.04,    6.48, 1262.60,    1.62,    2.32,  224.10,    0.00,    0.00,    9.05,   22.20,   31.08,   13.90,  438.80
28.10.2019 07:30:00,  996.24,    0.99,  274.45,    0.74,   98.20,    6.56,    6.45,    0.12,    4.03,    6.47, 1262.81,    1.80,    2.60,  213.80,    0.00,    0.00,   18.71,   39.19,   50.19,   13.81,  439.00
28.10.2019 07:40:00,  996.29,    1.12,  274.58,    0.89,   98.30,    6.63,    6.51,    0.11,    4.08,    6.54, 1262.23,    1.62,    2.44,  213.20,    0.00,    0.00,   24.55,   51.35,   57.53,   13.73,  440.30
28.10.2019 07:50:00,  996.37,    1.09,  274.53,    0.84,   98.20,    6.61,    6.49,    0.12,    4.06,    6.51, 1262.51,    1.54,    2.00,  218.50,    0.00,    0.00,   30.58,   65.64,   79.54,   13.66,  439.80
28.10.2019 08:00:00,  996.42,    1.11,  274.55,    0.85,   98.20,    6.62,    6.50,    0.12,    4.07,    6.52, 1262.49,    1.34,    2.24,  220.00,    0.00,    0.00,   41.05,   85.52,   93.44,   13.61,  439.80
28.10.2019 08:10:00,  996.53,    1.30,  274.73,    1.06,   98.30,    6.71,    6.60,    0.11,    4.13,    6.62, 1261.71,    1.12,    1.80,  192.40,    0.00,    0.00,   52.92,  107.92,  123.94,   13.58,  441.70
28.10.2019 08:20:00,  996.62,    1.44,  274.87,    1.20,   98.30,    6.78,    6.66,    0.12,    4.17,    6.69, 1261.12,    1.29,    1.74,  192.80,    0.00,    0.00,   65.59,  132.43,  179.92,   13.59,  440.90
28.10.2019 08:30:00,  996.71,    1.58,  274.99,    1.34,   98.30,    6.85,    6.73,    0.12,    4.21,    6.75, 1260.59,    1.11,    1.92,  191.70,    0.00,    0.00,   76.66,  155.02,  260.04,   13.64,  440.90
28.10.2019 08:40:00,  996.73,    1.68,  275.10,    1.44,   98.30,    6.90,    6.78,    0.12,    4.24,    6.80, 1260.10,    1.45,    2.42,  177.60,    0.00,    0.00,   74.85,  153.47,  256.18,   13.72,  440.10
28.10.2019 08:50:00,  996.67,    1.59,  275.01,    1.33,   98.10,    6.85,    6.72,    0.13,    4.21,    6.75, 1260.46,    1.65,    2.56,  185.40,    0.00,    0.00,  113.68,  226.45,  286.68,   13.84,  439.60
28.10.2019 09:00:00,  996.70,    1.76,  275.18,    1.50,   98.20,    6.94,    6.81,    0.12,    4.26,    6.83, 1259.71,    1.69,    2.60,  179.30,    0.00,    0.00,  131.59,  260.62,  299.42,   13.97,  440.10
28.10.2019 09:10:00,  996.73,    1.95,  275.37,    1.71,   98.30,    7.03,    6.91,    0.12,    4.33,    6.94, 1258.81,    1.21,    2.14,  184.70,    0.00,    0.00,  134.41,  269.30,  302.70,   14.10,  441.20
28.10.2019 09:20:00,  996.69,    2.17,  275.59,    1.93,   98.30,    7.14,    7.02,    0.12,    4.39,    7.04, 1257.71,    1.33,    2.44,  177.60,    0.00,    0.00,  160.97,  319.69,  387.07,   14.25,  444.00
28.10.2019 09:30:00,  996.64,    2.29,  275.72,    2.02,   98.10,    7.21,    7.07,    0.14,    4.42,    7.09, 1257.07,    1.14,    1.86,  175.00,    0.00,    0.00,  173.84,  345.37,  365.83,   14.44,  442.30
28.10.2019 09:40:00,  996.68,    2.43,  275.85,    2.16,   98.10,    7.28,    7.14,    0.14,    4.47,    7.16, 1256.45,    1.07,    1.74,  184.70,    0.00,    0.00,  210.46,  416.80,  525.68,   14.65,  442.20
28.10.2019 09:50:00,  996.69,    2.61,  276.03,    2.33,   98.00,    7.37,    7.23,    0.15,    4.52,    7.25, 1255.60,    1.23,    2.08,  161.60,    0.00,    0.00,  214.69,  424.90,  520.27,   14.90,  442.80
28.10.2019 10:00:00,  996.70,    2.93,  276.35,    2.66,   98.10,    7.54,    7.40,    0.14,    4.63,    7.42, 1254.08,    0.79,    1.40,  205.10,    0.00,    0.00,  229.18,  456.95,  548.65,   15.18,  440.80
28.10.2019 10:10:00,  996.74,    3.33,  276.75,    3.08,   98.20,    7.76,    7.62,    0.14,    4.77,    7.65, 1252.19,    1.05,    1.74,  145.70,    0.00,    0.00,  249.70,  495.37,  679.54,   15.48,  439.60
28.10.2019 10:20:00,  996.74,    3.65,  277.06,    3.38,   98.10,    7.94,    7.79,    0.15,    4.87,    7.81, 1250.70,    1.21,    2.70,  173.40,    0.00,    0.00,  288.93,  568.73,  786.49,   15.80,  437.10
28.10.2019 10:30:00,  996.72,    4.10,  277.52,    3.84,   98.20,    8.19,    8.04,    0.15,    5.04,    8.07, 1248.52,    1.21,    1.80,  142.20,    0.00,    0.00,  303.22,  600.39,  843.24,   16.16,  435.90
28.10.2019 10:40:00,  996.71,    4.58,  278.00,    4.34,   98.30,    8.48,    8.33,    0.14,    5.22,    8.36, 1246.18,    1.05,    2.32,  180.10,    0.00,    0.00,  186.32,  383.98,  841.12,   16.55,  433.00
28.10.2019 10:50:00,  996.65,    5.07,  278.50,    4.84,   98.40,    8.77,    8.63,    0.14,    5.40,    8.66, 1243.78,    0.80,    1.76,  195.70,    0.00,    0.00,  315.90,  620.46, 1021.62,   16.97,  429.50
28.10.2019 11:00:00,  996.68,    5.96,  279.38,    5.72,   98.40,    9.33,    9.18,    0.15,    5.75,    9.21, 1239.61,    0.76,    1.80,  150.90,    0.00,    0.00,  432.60,  828.38, 1053.47,   17.36,  427.60
28.10.2019 11:10:00,  996.72,    6.37,  279.79,    6.00,   97.50,    9.60,    9.36,    0.24,    5.86,    9.39, 1237.76,    2.28,    4.07,  209.20,    0.00,    0.00,  491.35,  939.38, 1083.40,   17.75,  414.90
28.10.2019 11:20:00,  996.74,    6.43,  279.86,    5.95,   96.70,    9.64,    9.33,    0.32,    5.84,    9.36, 1237.49,    2.02,    3.73,  242.10,    0.00,    0.00,  360.56,  709.07, 1077.61,   18.20,  411.90
28.10.2019 11:30:00,  996.72,    6.41,  279.83,    5.85,   96.20,    9.63,    9.26,    0.37,    5.80,    9.29, 1237.62,    1.92,    3.45,  211.50,    0.00,    0.00,  276.66,  550.39, 1056.76,   18.68,  411.90
28.10.2019 11:40:00,  996.70,    6.38,  279.80,    5.82,   96.20,    9.61,    9.24,    0.37,    5.79,    9.27, 1237.73,    1.64,    3.53,  262.60,    0.00,    0.00,  204.02,  421.81,  973.36,   19.12,  411.50
28.10.2019 11:50:00,  996.62,    6.63,  280.06,    6.08,   96.30,    9.77,    9.41,    0.36,    5.89,    9.44, 1236.46,    2.45,    4.57,  247.10,    0.00,    0.00,  461.57,  882.62, 1166.02,   19.49,  411.20
28.10.2019 12:00:00,  996.61,    7.35,  280.78,    6.77,   96.10,   10.27,    9.87,    0.40,    6.18,    9.90, 1233.04,    1.95,    3.93,  259.30,    0.00,    0.00,  262.98,  522.97, 1120.27,   19.76,  410.90
28.10.2019 12:10:00,  996.53,    7.56,  281.00,    7.10,   96.90,   10.42,   10.10,    0.32,    6.33,   10.13, 1231.91,    2.00,    4.13,  243.70,    0.00,    0.00,  348.09,  686.87, 1118.92,   19.99,  410.80
28.10.2019 12:20:00,  996.48,    8.05,  281.49,    7.63,   97.20,   10.77,   10.47,    0.30,    6.56,   10.51, 1229.52,    1.97,    3.89,  235.70,    0.00,    0.00,  575.86, 1090.54, 1211.39,   20.19,  410.50
28.10.2019 12:30:00,  996.33,    8.22,  281.68,    7.59,   95.80,   10.90,   10.44,    0.46,    6.55,   10.48, 1228.62,    2.26,    3.73,  231.40,    0.00,    0.00,  198.79,  404.83,  906.76,   20.39,  410.30
28.10.2019 12:40:00,  996.29,    7.89,  281.35,    7.22,   95.50,   10.66,   10.18,    0.48,    6.38,   10.22, 1230.13,    1.30,    3.10,   28.70,    0.00,    0.00,  372.84,  739.00, 1122.01,   20.64,  410.40
28.10.2019 12:50:00,  996.17,    8.41,  281.88,    7.50,   94.00,   11.04,   10.38,    0.66,    6.51,   10.42, 1227.62,    1.89,    3.60,  244.20,    0.00,    0.00,  300.20,  594.21, 1088.61,   20.83,  410.20
28.10.2019 13:00:00,  996.06,    8.61,  282.09,    7.51,   92.80,   11.19,   10.39,    0.81,    6.51,   10.43, 1226.61,    0.75,    2.52,  201.20,    0.00,    0.00,  293.36,  589.38, 1036.49,   21.00,  411.00
28.10.2019 13:10:00,  995.97,    8.81,  282.30,    7.15,   89.30,   11.35,   10.13,    1.21,    6.35,   10.17, 1225.75,    1.63,    2.92,  235.20,    0.00,    0.00,  403.22,  789.00, 1018.34,   21.17,  410.10
28.10.2019 13:20:00,  995.90,    8.90,  282.39,    5.81,   80.90,   11.42,    9.24,    2.18,    5.79,    9.27, 1225.68,    2.16,    4.45,  248.70,    0.00,    0.00,  331.79,  649.61,  863.90,   21.35,  410.10
28.10.2019 13:30:00,  995.88,    8.86,  282.35,    5.02,   76.80,   11.38,    8.74,    2.64,    5.48,    8.78, 1226.06,    2.56,    4.85,  222.60,    0.00,    0.00,  369.01,  717.18,  951.74,   21.57,  410.40
28.10.2019 13:40:00,  995.86,    9.24,  282.74,    5.07,   75.10,   11.68,    8.77,    2.91,    5.50,    8.81, 1224.37,    1.20,    4.85,  218.70,    0.00,    0.00,  250.91,  496.14,  865.83,   21.77,  410.10
28.10.2019 13:50:00,  995.79,    9.39,  282.89,    4.89,   73.40,   11.80,    8.66,    3.14,    5.43,    8.70, 1223.69,    1.14,    3.12,  289.10,    0.00,    0.00,  187.12,  373.36,  422.20,   21.96,  410.20
28.10.2019 14:00:00,  995.75,    9.07,  282.57,    4.68,   73.90,   11.55,    8.53,    3.01,    5.35,    8.57, 1225.08,    1.12,    2.20,  311.30,    0.00,    0.00,  159.56,  322.78,  593.44,   22.12,  410.70
28.10.2019 14:10:00,  995.70,    9.28,  282.79,    4.84,   73.70,   11.71,    8.63,    3.08,    5.41,    8.67, 1224.07,    0.91,    2.04,  312.90,    0.00,    0.00,  230.58,  451.54,  728.18,   22.20,  410.60
28.10.2019 14:20:00,  995.64,    9.35,  282.86,    4.75,   72.90,   11.77,    8.58,    3.19,    5.38,    8.62, 1223.71,    1.03,    2.64,  321.10,    0.00,    0.00,  138.83,  277.80,  559.46,   22.23,  410.70
28.10.2019 14:30:00,  995.65,    9.11,  282.62,    4.56,   73.10,   11.58,    8.46,    3.11,    5.30,    8.50, 1224.82,    1.49,    2.88,  296.20,    0.00,    0.00,  149.90,  299.42,  596.33,   22.24,  411.20
28.10.2019 14:40:00,  995.58,    9.16,  282.68,    4.69,   73.50,   11.62,    8.54,    3.08,    5.35,    8.58, 1224.48,    1.52,    2.92,  239.10,    0.00,    0.00,  215.49,  411.00,  692.28,   22.21,  410.50
28.10.2019 14:50:00,  995.58,    9.17,  282.69,    4.68,   73.40,   11.63,    8.53,    3.09,    5.35,    8.57, 1224.44,    0.95,    2.82,  248.30,    0.00,    0.00,  105.03,  211.00,  289.00,   22.16,  410.90
28.10.2019 15:00:00,  995.60,    8.96,  282.48,    4.51,   73.60,   11.46,    8.44,    3.03,    5.29,    8.47, 1225.42,    1.43,    2.68,  279.10,    0.00,    0.00,   80.28,  163.71,  207.91,   22.10,  410.60
28.10.2019 15:10:00,  995.53,    8.66,  282.18,    4.13,   73.10,   11.23,    8.21,    3.02,    5.15,    8.25, 1226.75,    1.06,    2.48,  270.40,    0.00,    0.00,   69.42,  142.08,  149.42,   22.03,  410.20
28.10.2019 15:20:00,  995.47,    8.67,  282.20,    4.27,   73.80,   11.24,    8.29,    2.94,    5.20,    8.33, 1226.59,    1.12,    2.20,  221.30,    0.00,    0.00,   82.49,  164.86,  180.31,   21.90,  410.30
28.10.2019 15:30:00,  995.38,    8.66,  282.19,    4.28,   73.90,   11.23,    8.30,    2.93,    5.20,    8.34, 1226.53,    0.79,    1.46,  210.40,    0.00,    0.00,   55.13,  114.29,  149.42,   21.75,  410.50
28.10.2019 15:40:00,  995.30,    8.65,  282.19,    4.23,   73.70,   11.22,    8.27,    2.95,    5.19,    8.31, 1226.48,    0.76,    1.32,  211.20,    0.00,    0.00,   55.73,  115.83,  136.68,   21.61,  410.50
